# https://redis.io/docs/latest/commands/
# first https://redis.io/docs/latest/commands/?group=generic

# unknown commands
XYZ|!unknown command 'XYZ', with args beginning with: 
XYZ 1 2 3|!unknown command 'XYZ', with args beginning with: '1' '2' '3' 

# case in command
SET x 1|OK
set x 1|OK

# case in option
SET x 1 KEEPTTL|OK
set x 1 keepttl|OK

# https://redis.io/docs/latest/commands/set/
SET x|!wrong number of arguments for 'set' command
SET x 1|OK
SET x 2 NX|_
SET x 2 NX XX|!syntax error
SET y 2 WRONG_OPT|!syntax error
SET z 1 XX|_
SET z 1|OK
SET z 2 XX|OK
SET a 1 EX 1|OK
SET a 1 EX NX|!value is not an integer or out of range
GET a|1
@sleep 1.1
GET a|_
SET b 1 EX 1 PX 1|!syntax error
SET b 1 PX 50|OK
GET b|1
@sleep 0.1
GET b|_
SET c 1 EX 10|OK
SET c 1|OK
TTL c|$-1
SET c 1 EX 10|OK
SET c 1 KEEPTTL|OK
TTL c|$10
SET c 1 EX 10 KEEPTTL|!syntax error
SET d 1 GET|_
SET d 2 GET|1
SET e 2 EXAT 1|!unsupported in redtable: SET with EXAT -- open an issue at https://github.com/odino/redtable/issues
SET e 2 PEXAT 1|!unsupported in redtable: SET with PEXAT -- open an issue at https://github.com/odino/redtable/issues

# https://redis.io/docs/latest/commands/flushall/
